time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 11:37:49,0.038,83480576.0,0.027,12.111,0.998,23.803,13.857,3.047,4.893,0.02,46292992.0,0.0,27.044,1.0,75.352,71.304,2.076,4.712,0.008,8220672.0,0.0,2.822,1.0,39.61,53.454,17.5,24.25,0.05,29732864.0,0.02,88.044,1.0,155.886,149.926,0.379,4.438,0.004,44814336.0,0.0,3.044,1.0,6.25,3.423,2.994,4.799,0.074,12488704.0,0.018,26.933,0.999,405.172,436.563,15.952,37.145,0.004,15298560.0,0.0,2.911,1.0,8.162,7.396,2.994,4.799,0.021,10104832.0,0.0,120.855,1.0,154.013,120.885,0.272,2.52,0.03,43696128.0,0.0,16.178,1.0,46.466,50.686,3.004,4.808,0.005,8245248.0,0.0,0,0,44.46,30.901,0,0,0.004,7598080.0,0.0,11.644,1.0,24.88,13.256,0.299,3.774,5.111,31.678,0.0,4.497,9.64,0.0,5.811,9.728,0.0,1.294,9.725,0.0
2025-12-26 11:37:54,0.036,84344832.0,0.044,12.311,0.998,23.803,13.857,3.055,4.91,0.02,46292992.0,0.0,26.733,1.0,75.352,71.304,2.076,4.71,0.007,8220672.0,0.0,2.822,1.0,39.61,53.454,17.5,24.25,0.042,29732864.0,0.016,88.044,1.0,153.313,145.954,0.37,4.41,0.004,44814336.0,0.0,3.044,1.0,7.68,4.205,2.993,4.799,0.061,12488704.0,0.016,26.933,0.999,387.797,422.444,15.952,37.145,0.004,14843904.0,0.0,2.911,1.0,8.162,7.396,2.993,4.799,0.029,9674752.0,0.0,120.978,1.0,156.043,122.415,0.272,2.542,0.03,43696128.0,0.0,16.289,1.0,46.466,50.686,3.004,4.808,0.005,8085504.0,0.0,0,0,44.46,30.901,0,0,0.004,7598080.0,0.0,11.644,1.0,24.88,13.256,0.299,3.774,5.319,31.709,0.0,4.497,9.64,0.0,5.811,9.728,0.0,1.294,9.725,0.0
2025-12-26 11:37:59,0.036,84344832.0,0.044,12.311,0.998,24.677,14.397,3.062,4.923,0.02,46452736.0,0.0,26.733,1.0,62.19,59.24,2.084,4.711,0.008,8081408.0,0.0,2.822,1.0,35.869,49.723,17.5,24.25,0.042,30584832.0,0.011,90.644,1.0,153.313,145.954,0.354,4.338,0.004,44822528.0,0.0,2.933,1.0,7.68,4.205,2.994,4.799,0.075,12599296.0,0.014,27.4,0.999,393.402,428.402,16.046,37.528,0.004,14843904.0,0.0,2.911,1.0,7.996,7.38,2.993,4.799,0.029,9674752.0,0.0,123.133,1.0,156.841,122.735,0.271,2.441,0.03,43704320.0,0.0,16.289,1.0,46.672,50.938,3.004,4.808,0.004,8085504.0,0.0,0,0,44.46,30.901,0,0,0.004,7790592.0,0.0,11.644,1.0,23.745,12.675,0.299,3.784,5.319,31.709,0.0,4.517,9.654,0.0,5.778,9.773,0.0,1.294,9.725,0.0
2025-12-26 11:38:04,0.036,84344832.0,0.044,12.311,0.998,24.677,14.397,3.062,4.923,0.016,46452736.0,0.0,26.733,1.0,59.66,56.83,2.079,4.71,0.008,8081408.0,0.0,2.756,1.0,35.869,49.723,17.5,24.25,0.042,30584832.0,0.011,90.644,1.0,148.833,140.878,0.354,4.338,0.004,44822528.0,0.0,2.933,1.0,7.68,4.205,2.993,4.799,0.075,12599296.0,0.014,27.4,0.999,393.402,428.402,16.046,37.528,0.004,14843904.0,0.0,2.889,1.0,7.996,7.38,2.995,4.803,0.029,9674752.0,0.0,123.133,1.0,156.841,122.735,0.271,2.443,0.03,43704320.0,0.0,16.289,1.0,46.672,50.938,3.004,4.808,0.004,8085504.0,0.0,0,0,31.35,21.825,0,0,0.004,7790592.0,0.0,11.8,1.0,23.745,12.675,0.296,3.704,5.319,31.709,0.0,4.517,9.654,0.0,5.778,9.773,0.0,1.292,9.74,0.0
2025-12-26 11:38:09,0.026,84344832.0,0.035,12.267,0.998,24.677,14.397,3.04,4.917,0.02,46452736.0,0.0,27.111,1.0,74.922,71.164,2.089,4.711,0.004,8081408.0,0.0,2.756,1.0,35.869,49.723,17.5,24.25,0.042,30584832.0,0.014,90.644,1.0,148.833,140.878,0.354,4.338,0.003,44822528.0,0.0,2.933,1.0,7.854,4.264,2.993,4.799,0.077,12599296.0,0.014,27.4,0.999,309.298,335.718,16.046,37.528,0.004,15753216.0,0.0,2.889,1.0,7.996,7.38,2.994,4.801,0.029,9854976.0,0.0,123.133,1.0,156.841,122.735,0.271,2.465,0.03,43704320.0,0.0,16.378,1.0,37.471,40.895,3.004,4.808,0.005,8085504.0,0.0,0,0,45.051,31.056,0,0,0.004,8110080.0,0.0,11.8,1.0,24.774,13.356,0.296,3.704,5.203,31.668,0.0,4.517,9.654,0.0,5.778,9.773,0.0,1.292,9.74,0.0
2025-12-26 11:38:14,0.043,91373568.0,0.103,12.267,0.998,23.98,14.085,3.056,4.951,0.016,46452736.0,0.0,27.111,1.0,74.922,71.164,2.093,4.711,0.006,8151040.0,0.0,2.756,1.0,35.869,49.723,17.5,24.25,0.042,30584832.0,0.014,91.378,1.0,125.514,118.692,0.347,4.3,0.004,44822528.0,0.0,2.822,1.0,7.854,4.264,2.992,4.799,0.076,12320768.0,0.011,27.511,0.999,342.585,371.847,15.972,38.202,0.003,15753216.0,0.0,2.889,1.0,7.9,7.306,2.993,4.8,0.029,9854976.0,0.0,122.2,1.0,154.565,121.002,0.272,2.488,0.03,43769856.0,0.0,16.378,1.0,33.262,35.818,3.004,4.808,0.005,8085504.0,0.0,0,0,45.051,31.056,0,0,0.004,8110080.0,0.0,11.8,1.0,25.246,13.588,0.293,3.641,5.203,31.668,0.0,4.458,9.678,0.0,5.889,9.845,0.0,1.292,9.74,0.0
2025-12-26 11:38:19,0.043,91373568.0,0.103,12.267,0.998,23.98,14.085,3.053,4.951,0.014,46452736.0,0.0,27.111,1.0,74.434,70.696,2.093,4.711,0.007,8151040.0,0.0,2.867,1.0,28.52,39.452,17.5,24.25,0.033,30584832.0,0.011,91.378,1.0,147.671,140.438,0.347,4.3,0.004,44822528.0,0.0,2.822,1.0,7.854,4.264,2.992,4.799,0.076,12320768.0,0.011,27.511,0.999,393.535,428.614,15.972,38.202,0.004,15753216.0,0.0,2.8,1.0,7.773,7.223,3.002,4.803,0.03,9854976.0,0.0,122.2,1.0,154.565,121.002,0.272,2.489,0.02,43769856.0,0.0,16.378,1.0,46.49,50.071,3.004,4.808,0.005,8085504.0,0.0,0,0,45.051,31.056,0,0,0.004,8110080.0,0.0,11.733,1.0,25.246,13.588,0.295,3.678,5.203,31.668,0.0,4.458,9.678,0.0,5.889,9.845,0.0,1.242,9.761,0.0
2025-12-26 11:38:24,0.039,85286912.0,0.088,12.222,1.0,23.98,14.085,3.054,4.978,0.018,46755840.0,0.0,27.467,1.0,74.434,70.696,2.084,4.711,0.007,8151040.0,0.0,2.867,1.0,31.759,43.933,17.5,24.25,0.04,32600064.0,0.0,91.378,1.0,147.671,140.438,0.347,4.3,0.002,44822528.0,0.0,2.822,1.0,7.706,4.265,2.992,4.799,0.075,12320768.0,0.009,27.511,0.999,393.535,428.614,15.972,38.202,0.004,15306752.0,0.0,2.8,1.0,7.773,7.223,3.001,4.802,0.03,9854976.0,0.0,122.2,1.0,154.565,121.002,0.273,2.603,0.022,43769856.0,0.0,16.711,1.0,46.49,50.071,3.004,4.808,0.005,8085504.0,0.0,0,0,44.585,30.62,0,0,0.004,8110080.0,0.0,11.733,1.0,25.246,13.588,0.295,3.678,5.228,31.649,0.0,4.458,9.678,0.0,5.889,9.845,0.0,1.242,9.761,0.0
2025-12-26 11:38:29,0.04,85286912.0,0.101,12.222,1.0,24.005,14.021,3.05,4.979,0.018,46755840.0,0.0,27.467,1.0,76.392,72.426,2.079,4.71,0.008,8278016.0,0.0,2.867,1.0,38.87,53.769,17.5,24.25,0.04,32600064.0,0.0,89.067,1.0,147.671,140.438,0.352,4.31,0.004,44826624.0,0.0,2.978,1.0,7.706,4.265,2.992,4.799,0.062,12320768.0,0.008,27.133,0.999,396.003,430.69,16.196,39.755,0.004,15306752.0,0.0,2.8,1.0,8.22,7.586,3.0,4.801,0.013,9854976.0,0.0,125.578,1.0,124.538,97.199,0.274,2.694,0.026,43835392.0,0.0,16.711,1.0,46.49,50.071,3.007,4.813,0.005,8085504.0,0.0,0,0,45.416,31.244,0,0,0.004,7921664.0,0.0,11.733,1.0,25.383,13.633,0.306,3.909,5.228,31.649,0.0,4.453,9.692,0.0,6.428,9.726,0.0,1.242,9.761,0.0
2025-12-26 11:38:34,0.04,85286912.0,0.101,12.222,1.0,24.005,14.021,3.046,4.979,0.017,46628864.0,0.0,27.467,1.0,77.016,72.833,2.086,4.709,0.008,8278016.0,0.0,3.067,1.0,38.87,53.769,17.5,24.25,0.036,31318016.0,0.0,89.067,1.0,134.165,127.584,0.352,4.312,0.004,44826624.0,0.0,2.978,1.0,7.706,4.265,2.992,4.799,0.075,12894208.0,0.017,27.133,0.999,339.618,369.366,16.196,39.755,0.004,15306752.0,0.0,2.867,1.0,7.738,7.177,2.995,4.804,0.013,9854976.0,0.0,125.578,1.0,148.34,116.365,0.274,2.698,0.031,43835392.0,0.0,16.711,1.0,44.566,48.513,3.007,4.813,0.005,8085504.0,0.0,0,0,45.809,31.366,0,0,0.004,7921664.0,0.0,11.967,1.0,26.225,14.213,0.307,3.925,5.228,31.649,0.0,4.453,9.692,0.0,6.428,9.726,0.0,1.267,9.784,0.0
