time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:40:23,0.037,83582976.0,0.022,12.222,1.0,25.626,14.672,3.035,4.909,0.031,45117440.0,0.061,27.089,1.0,75.634,72.214,2.293,20.914,0.007,8212480.0,0.0,2.911,1.0,30.401,39.572,18.071,52.321,0.043,32251904.0,0.001,88.067,1.0,158.057,153.667,0.322,4.18,0.003,44834816.0,0.0,2.8,1.0,8.001,4.323,2.954,4.795,0.072,13021184.0,0.01,26.667,1.0,407.084,440.711,16.359,47.412,0.004,15138816.0,0.0,2.933,1.0,6.538,5.881,2.993,4.799,0.027,9076736.0,0.0,121.015,1.0,147.462,115.291,0.26,0.494,0.027,44150784.0,0.0,15.889,1.0,48.076,51.241,3.01,4.819,0.005,7483392.0,0.0,0,0,43.684,29.806,0,0,0.004,7217152.0,0.0,11.111,1.0,23.882,12.652,0.329,4.167,6.589,41.04,0.0,6.967,9.813,0.267,3.094,9.856,0.0,1.544,11.493,0.067
2025-12-25 16:40:28,0.038,84414464.0,0.037,12.222,1.0,25.626,14.672,2.996,4.839,0.028,46592000.0,0.043,26.311,1.0,54.234,50.947,1.988,4.876,0.007,8212480.0,0.0,2.911,1.0,38.818,50.529,18.058,52.321,0.042,29155328.0,0.003,87.644,1.0,158.057,153.667,0.302,3.888,0.003,44843008.0,0.0,2.8,1.0,5.288,2.881,2.954,4.795,0.06,13058048.0,0.006,26.667,1.0,398.253,433.948,16.193,46.102,0.004,15138816.0,0.0,2.933,1.0,7.525,6.845,2.993,4.799,0.027,9076736.0,0.0,118.956,1.0,117.095,91.549,0.259,0.493,0.027,44150784.0,0.0,16.044,1.0,47.102,49.879,3.01,4.819,0.005,7483392.0,0.0,0,0,43.684,29.806,0,0,0.004,7225344.0,0.0,11.111,1.0,23.882,12.652,0.329,4.163,6.589,41.04,0.0,6.356,9.861,0.067,3.139,9.883,0.067,1.544,11.493,0.067
2025-12-25 16:40:33,0.038,84414464.0,0.037,12.222,1.0,24.964,14.188,3.011,4.873,0.028,46592000.0,0.043,26.311,1.0,60.343,56.686,1.821,4.729,0.007,8212480.0,0.0,2.8,1.0,38.369,50.007,17.438,24.244,0.042,29155328.0,0.003,87.644,1.0,149.9,144.897,0.289,3.528,0.003,44843008.0,0.0,2.8,1.0,7.322,4.06,2.951,4.795,0.07,13058048.0,0.007,26.156,1.0,398.253,433.948,15.763,24.866,0.004,15138816.0,0.0,2.778,1.0,7.525,6.845,2.987,4.799,0.026,9076736.0,0.0,118.956,1.0,104.807,81.942,0.259,0.492,0.027,44294144.0,0.0,16.044,1.0,47.102,49.879,3.001,4.803,0.005,7614464.0,0.0,0,0,43.684,29.806,0,0,0.004,7225344.0,0.0,11.111,1.0,23.912,12.736,0.334,4.205,6.589,41.04,0.0,6.356,9.861,0.067,3.139,9.883,0.067,1.853,11.431,0.333
2025-12-25 16:40:38,0.029,84414464.0,0.032,11.422,1.0,24.008,13.607,3.009,4.92,0.018,46592000.0,0.0,26.311,1.0,74.016,69.676,1.817,4.729,0.007,8159232.0,0.0,2.8,1.0,38.369,50.007,17.438,24.244,0.038,29155328.0,0.004,87.644,1.0,149.9,144.897,0.288,3.52,0.003,44851200.0,0.0,2.933,1.0,7.322,4.06,2.934,4.793,0.07,13058048.0,0.007,26.156,1.0,398.253,433.948,15.763,24.866,0.004,15138816.0,0.0,2.778,1.0,7.525,6.845,2.985,4.799,0.028,8953856.0,0.0,118.956,1.0,153.576,120.542,0.259,0.492,0.027,44294144.0,0.0,16.044,1.0,47.036,50.177,3.001,4.803,0.005,7614464.0,0.0,0,0,44.155,30.475,0,0,0.004,7225344.0,0.0,11.778,1.0,19.832,10.563,0.331,4.181,7.05,40.948,0.0,6.356,9.861,0.067,3.139,9.883,0.067,1.853,11.431,0.333
2025-12-25 16:40:43,0.035,84414464.0,0.039,11.422,1.0,24.008,13.607,3.003,4.919,0.018,46592000.0,0.0,25.933,1.0,74.016,69.676,1.695,4.672,0.007,8159232.0,0.0,2.8,1.0,38.369,50.007,17.438,24.244,0.032,29155328.0,0.003,84.044,1.0,149.9,144.897,0.287,3.488,0.003,44851200.0,0.0,2.933,1.0,7.322,4.06,2.934,4.793,0.07,13058048.0,0.007,26.156,1.0,263.8,288.825,15.763,24.866,0.004,15450112.0,0.0,2.778,1.0,7.989,7.082,2.984,4.798,0.028,8953856.0,0.0,118.978,1.0,153.576,120.542,0.258,0.491,0.027,44191744.0,0.0,16.2,1.0,46.608,50.38,3.001,4.803,0.005,7614464.0,0.0,0,0,44.155,30.475,0,0,0.004,8040448.0,0.0,11.778,1.0,25.344,13.684,0.331,4.181,7.05,40.948,0.0,6.4,9.859,0.0,3.156,9.895,0.0,1.853,11.431,0.333
2025-12-25 16:40:48,0.034,89878528.0,0.043,11.422,1.0,17.02,9.497,2.993,4.913,0.018,46657536.0,0.0,25.933,1.0,74.016,69.676,1.704,4.673,0.008,8159232.0,0.0,3.111,1.0,43.912,57.511,17.283,24.228,0.038,29736960.0,0.003,84.044,1.0,94.05,90.85,0.285,3.408,0.003,44851200.0,0.0,2.933,1.0,7.371,4.135,2.937,4.794,0.071,13406208.0,0.006,27.067,1.0,293.995,321.884,15.753,24.938,0.004,15450112.0,0.0,3.156,1.0,7.989,7.082,2.981,4.798,0.028,8953856.0,0.0,118.978,1.0,153.576,120.542,0.259,0.491,0.027,44191744.0,0.0,16.2,1.0,46.608,50.38,3.001,4.803,0.005,7487488.0,0.0,0,0,44.155,30.475,0,0,0.004,8040448.0,0.0,11.778,1.0,25.344,13.684,0.326,4.145,7.05,40.948,0.0,6.4,9.859,0.0,3.156,9.895,0.0,1.778,11.362,0.2
2025-12-25 16:40:53,0.034,89878528.0,0.043,11.622,1.0,19.115,10.66,2.937,4.896,0.018,46657536.0,0.0,25.933,1.0,77.988,73.358,1.698,4.672,0.006,8159232.0,0.0,3.111,1.0,43.912,57.511,17.275,24.228,0.038,29736960.0,0.003,84.044,1.0,155.504,150.69,0.285,3.407,0.003,44855296.0,0.0,2.956,1.0,7.704,4.229,2.922,4.792,0.071,13406208.0,0.006,27.067,1.0,406.566,443.619,15.753,24.938,0.004,15630336.0,0.0,3.156,1.0,7.989,7.082,2.979,4.798,0.028,9142272.0,0.0,118.978,1.0,159.492,125.293,0.259,0.491,0.02,44191744.0,0.0,16.2,1.0,47.665,51.82,3.001,4.803,0.005,7487488.0,0.0,0,0,29.85,21.048,0,0,0.004,7704576.0,0.0,12.6,1.0,26.03,14.21,0.323,4.114,6.886,40.777,0.0,6.4,9.859,0.0,3.156,9.895,0.0,1.778,11.362,0.2
2025-12-25 16:40:58,0.037,85282816.0,0.065,11.622,1.0,23.606,13.165,2.924,4.896,0.018,46657536.0,0.0,27.467,1.0,77.988,73.358,1.631,4.666,0.006,8159232.0,0.0,3.111,1.0,41.363,54.699,17.267,24.227,0.038,29736960.0,0.003,92.444,1.0,155.504,150.69,0.284,3.332,0.003,44855296.0,0.0,2.956,1.0,7.704,4.229,2.922,4.792,0.058,13406208.0,0.005,27.067,1.0,406.566,443.619,15.753,24.938,0.004,15630336.0,0.0,3.156,1.0,7.928,7.043,2.977,4.798,0.024,9142272.0,0.0,125.2,1.0,160.266,125.73,0.259,0.491,0.023,44224512.0,0.0,16.711,1.0,47.665,51.82,3.001,4.803,0.004,7487488.0,0.0,0,0,33.693,23.758,0,0,0.005,7704576.0,0.0,12.6,1.0,26.03,14.21,0.323,4.114,6.886,40.777,0.0,6.672,9.878,0.2,3.192,9.881,0.0,1.778,11.362,0.2
2025-12-25 16:41:03,0.037,85282816.0,0.065,11.622,1.0,23.606,13.165,2.93,4.918,0.018,46657536.0,0.0,27.467,1.0,77.988,73.358,1.683,4.671,0.008,8437760.0,0.0,2.978,1.0,40.768,54.167,17.2,24.22,0.04,31186944.0,0.003,92.444,1.0,155.504,150.69,0.289,3.52,0.003,44855296.0,0.0,2.956,1.0,5.804,3.098,2.922,4.792,0.076,13144064.0,0.013,27.822,1.0,412.985,450.047,15.843,30.409,0.004,15630336.0,0.0,3.0,1.0,7.928,7.043,2.969,4.797,0.03,9457664.0,0.0,125.2,1.0,160.266,125.73,0.259,0.492,0.025,44224512.0,0.0,16.711,1.0,48.452,52.969,3.0,4.8,0.005,7483392.0,0.0,0,0,37.536,26.467,0,0,0.005,7704576.0,0.0,12.6,1.0,26.03,14.21,0.324,4.123,6.886,40.777,0.0,6.672,9.878,0.2,3.192,9.881,0.0,1.808,11.38,0.267
2025-12-25 16:41:08,0.028,85282816.0,0.054,11.933,1.0,24.091,13.44,2.811,4.94,0.02,47038464.0,0.0,27.467,1.0,77.988,73.358,1.683,4.671,0.008,8437760.0,0.0,2.978,1.0,40.768,54.167,17.187,24.219,0.04,31186944.0,0.003,92.444,1.0,158.348,152.717,0.289,3.52,0.003,44859392.0,0.0,3.089,1.0,6.78,3.641,2.914,4.791,0.076,13144064.0,0.013,27.822,1.0,412.985,450.047,15.843,30.409,0.004,15409152.0,0.0,3.0,1.0,7.928,7.043,2.969,4.797,0.03,9457664.0,0.0,125.2,1.0,103.432,80.616,0.259,0.492,0.029,44257280.0,0.0,16.711,1.0,48.687,53.046,3.0,4.8,0.005,7483392.0,0.0,0,0,46.252,31.884,0,0,0.004,7933952.0,0.0,13.089,1.0,27.749,15.218,0.323,4.11,6.753,40.783,0.0,6.672,9.878,0.2,3.192,9.881,0.0,1.808,11.38,0.267
